commercialPropertyId,name,branchName,majorCategoryCode,majorCategoryName,middleCategoryCode,middleCategoryName,subCategoryCode,subCategoryName,industryCode,industryName,cityCode,cityName,districtCode,districtName,administrativeDistrictCode,administrativeDistrictName,legalDistrictCode,legalDistrictName,parcelCode,landCategoryCode,landCategoryName,parcelMainNumber,parcelSubNumber,parcelAddress,roadCode,roadName,buildingMainNumber,buildingSubNumber,buildingManagementNumber,buildingName,roadAddress,oldZipCode,newZipCode,dongInfo,floorInfo,unitInfo,longitude,latitude
MA010120220805433906,맥스골프스쿨,,R1,예술·스포츠,R103,스포츠 서비스,R10311,골프 연습장,R91136,골프 연습장 운영업,11,서울특별시,11710,송파구,11710532,거여2동,1171011300,거여동,1.17101E+18,1,대지,290,1,서울특별시 송파구 거여동 290-1,1.17103E+11,서울특별시 송파구 양산로,14,,1.17101E+24,세신거여종합상가,서울특별시 송파구 양산로 14,138112,5779,,,,127.1437801,37.490235
MA010120220805434176,오구오구,,G2,소매,G220,애완동물·용품 소매,G22001,애완동물/애완용품 소매업,G47852,애완용 동물 및 관련용품 소매업,11,서울특별시,11650,서초구,11650651,양재1동,1165010300,우면동,1.16501E+18,1,대지,787,,서울특별시 서초구 우면동 787,1.16504E+11,서울특별시 서초구 양재대로2길,8,,1.16501E+24,서초리슈빌S글로벌,서울특별시 서초구 양재대로2길 8,137131,6768,,1,,127.0244462,37.45971911
MA010120220805434393,대치노래바하트,,I2,음식,I211,주점,I21101,일반 유흥 주점,I56211,일반 유흥 주점업,11,서울특별시,11680,강남구,11680600,대치1동,1168010600,대치동,1.16801E+18,1,대지,1019,13,서울특별시 강남구 대치동 1019-13,1.16803E+11,서울특별시 강남구 삼성로,231,,1.16801E+24,금마빌딩,서울특별시 강남구 삼성로 231,135500,6279,,,,127.060966,37.49781443
MA010120220805433802,썬더치킨,,I2,음식,I210,기타 간이,I21006,치킨,I56193,치킨 전문점,11,서울특별시,11215,광진구,11215730,군자동,1121510900,군자동,1.12151E+18,1,대지,149,6,서울특별시 광진구 군자동 149-6,1.12153E+11,서울특별시 광진구 군자로,127,,1.12151E+24,,서울특별시 광진구 군자로 127,143839,4999,,1,,127.073598,37.55366238
MA010120220805434248,라인핏,,R1,예술·스포츠,R103,스포츠 서비스,R10307,헬스장,R91132,체력 단련시설 운영업,11,서울특별시,11500,강서구,11500603,가양1동,1150010500,마곡동,1.15001E+18,1,대지,774,4,서울특별시 강서구 마곡동 774-4,1.15002E+11,서울특별시 강서구 공항대로,227,,1.15001E+24,마곡센트럴타워Ⅰ,서울특별시 강서구 공항대로 227,157805,7802,,2,,126.8326667,37.55959039
MA010120220805433625,맥주창고오라고노량진점,,I2,음식,I211,주점,I21104,요리 주점,I56219,기타 주점업,11,서울특별시,11590,동작구,11590510,노량진1동,1159010100,노량진동,1.15901E+18,1,대지,100,1,서울특별시 동작구 노량진동 100-1,1.15903E+11,서울특별시 동작구 노량진로,158,,1.15901E+24,,서울특별시 동작구 노량진로 158,156800,6922,,1,,126.943526,37.51341981
MA010120220805434331,동평카센터,,S2,수리·개인,S203,자동차 수리·세차,S20301,자동차 정비소,S95212,자동차 전문 수리업,11,서울특별시,11350,노원구,11350670,상계5동,1135010500,상계동,1.13501E+18,1,대지,149,12,서울특별시 노원구 상계동 149-12,1.13504E+11,서울특별시 노원구 한글비석로44길,25,,1.13501E+24,,서울특별시 노원구 한글비석로44길 25,139813,1666,,,,127.0697577,37.66398274
MA010120220805433550,특급세탁소,,S2,수리·개인,S209,세탁,S20901,세탁소,S96912,가정용 세탁업,11,서울특별시,11320,도봉구,11320511,창1동,1132010700,창동,1.13201E+18,1,대지,347,4,서울특별시 도봉구 창동 347-4,1.13203E+11,서울특별시 도봉구 해등로,48,,1.13201E+24,주공3단지아파트,서울특별시 도봉구 해등로 48,132910,1421,,,,127.0436931,37.64860091
MA010120220805433919,춤연,,P1,교육,P106,기타 교육,P10613,기타 예술/스포츠 교육기관,P85629,기타 예술학원,11,서울특별시,11650,서초구,11650651,양재1동,1165010200,양재동,1.16501E+18,1,대지,89,4,서울특별시 서초구 양재동 89-4,1.16504E+11,서울특별시 서초구 양재천로29길,3,,1.16501E+24,원창빌딩,서울특별시 서초구 양재천로29길 3,137890,6747,,B1,,127.0422259,37.47926438
MA010120220805433734,파인힐스크린골프장,,R1,예술·스포츠,R103,스포츠 서비스,R10311,골프 연습장,R91136,골프 연습장 운영업,11,서울특별시,11350,노원구,11350595,공릉1동,1135010300,공릉동,1.13501E+18,1,대지,739,,서울특별시 노원구 공릉동 739,1.13503E+11,서울특별시 노원구 동일로,1114,,1.13501E+24,무궁화빌딩,서울특별시 노원구 동일로 1114,139801,1838,,1,,127.0715838,37.62928922
MA010120220805434150,진탁송,,M1,과학·기술,M115,기타 전문 과학,M11504,사업/무형 재산권 중개업,M73903,사업 및 무형 재산권 중개업,11,서울특별시,11530,구로구,11530530,구로2동,1153010200,구로동,1.15301E+18,1,대지,81,2,서울특별시 구로구 구로동 81-2,1.15303E+11,서울특별시 구로구 가마산로,232,,1.15301E+24,스페스큐브,서울특별시 구로구 가마산로 232,152840,8307,,,,126.8867512,37.49377818
MA010120220805434152,전주정가네콩나물국밥,,I2,음식,I201,한식,I20102,국/탕/찌개류,I56111,한식 일반 음식점업,11,서울특별시,11380,은평구,11380551,갈현1동,1138010400,갈현동,1.13801E+18,1,대지,396,8,서울특별시 은평구 갈현동 396-8,1.13803E+11,서울특별시 은평구 통일로,855,16,1.13801E+24,,서울특별시 은평구 통일로 855-16,122809,3330,,1,,126.9202323,37.61951352
MA010120220805434194,레콜린스,,G2,소매,G209,섬유·의복·신발 소매,G20902,여성 의류 소매업,G47412,여자용 겉옷 소매업,11,서울특별시,11290,성북구,11290575,동선동,1129010900,동소문동6가,1.12901E+18,1,대지,154,1,서울특별시 성북구 동소문동6가 154-1,1.12904E+11,서울특별시 성북구 동소문로17길,40,,1.12901E+24,,서울특별시 성북구 동소문로17길 40,136036,2830,,1,,127.01588,37.59392256
MA010120220805433987,압구정4층,,I2,음식,I211,주점,I21104,요리 주점,I56219,기타 주점업,11,서울특별시,11680,강남구,11680545,압구정동,1168010700,신사동,1.16801E+18,1,대지,657,,서울특별시 강남구 신사동 657,1.16804E+11,서울특별시 강남구 선릉로157길,33,,1.16801E+24,,서울특별시 강남구 선릉로157길 33,135897,6018,,4,,127.0370318,37.52628427
MA010120220805434411,에프엘,,M1,과학·기술,M109,기술 서비스,M10901,건축 설계 및 관련 서비스업,M72111,건축 설계 및 관련 서비스업,11,서울특별시,11110,종로구,11110560,평창동,1111018200,구기동,1.11102E+18,1,대지,56,14,서울특별시 종로구 구기동 56-14,1.11104E+11,서울특별시 종로구 세검정로9길,91,7,1.11102E+24,,서울특별시 종로구 세검정로9길 91-7,110803,3013,,2,,126.9592817,37.60627681
MA010120220805433645,매머드커피외대,,I2,음식,I212,비알코올 ,I21201,카페,I56221,커피 전문점,11,서울특별시,11230,동대문구,11230740,이문1동,1123011000,이문동,1.12301E+18,1,대지,264,223,서울특별시 동대문구 이문동 264-223,1.12304E+11,서울특별시 동대문구 천장산로7길,16,,1.12301E+24,,서울특별시 동대문구 천장산로7길 16,130829,2449,,1,,127.0569616,37.59849285
MA010120220805434070,와이지피건축사사무소,,M1,과학·기술,M109,기술 서비스,M10901,건축 설계 및 관련 서비스업,M72111,건축 설계 및 관련 서비스업,11,서울특별시,11230,동대문구,11230536,용신동,1123010200,용두동,1.12301E+18,1,대지,790,,서울특별시 동대문구 용두동 790,1.12303E+11,서울특별시 동대문구 정릉천동로,58,,1.12301E+24,롯데캐슬피렌체,서울특별시 동대문구 정릉천동로 58,130745,2566,,2,,127.0357114,37.57697545
MA010120220805433429,포르마레,,I2,음식,I212,비알코올 ,I21201,카페,I56221,커피 전문점,11,서울특별시,11740,강동구,11740640,성내1동,1174010800,성내동,1.17401E+18,1,대지,534,7,서울특별시 강동구 성내동 534-7,1.17404E+11,서울특별시 강동구 성내로9길,35,,1.17401E+24,써니빌딩,서울특별시 강동구 성내로9길 35,134850,5397,,1,,127.1250704,37.53047441
MA010120220805433436,슈퍼드라이,,S2,수리·개인,S209,세탁,S20901,세탁소,S96912,가정용 세탁업,11,서울특별시,11380,은평구,11380690,진관동,1138011400,진관동,1.13801E+18,1,대지,154,,서울특별시 은평구 진관동 154,1.13804E+11,서울특별시 은평구 연서로48길,12,,1.13801E+24,은평뉴타운제각말,서울특별시 은평구 연서로48길 12,122735,3308,,1,,126.9359076,37.63713589
MA010120220805433891,변호사이민구법률사무소,,M1,과학·기술,M103,법무관련 ,M10301,변호사,M71101,변호사업,11,서울특별시,11710,송파구,11710642,문정2동,1171010800,문정동,1.17101E+18,1,대지,651,3,서울특별시 송파구 문정동 651-3,1.17103E+11,서울특별시 송파구 법원로,96,,1.17101E+24,문정법조프라자,서울특별시 송파구 법원로 96,138888,5855,,3,,127.1209539,37.48402123
MA010120220805434343,스튜디오디에프[STUDIO-DF],,G2,소매,G209,섬유·의복·신발 소매,G20911,가방 소매업,G47440,가방 및 기타 가죽제품 소매업,11,서울특별시,11440,마포구,11440655,서강동,1144011400,창전동,1.14401E+18,1,대지,2,28,서울특별시 마포구 창전동 2-28,1.14404E+11,서울특별시 마포구 서강로11길,12,,1.14401E+24,,서울특별시 마포구 서강로11길 12,121880,4061,,1,,126.9328764,37.55351059
MA010120220805434170,본도시락금천,,I2,음식,I201,한식,I20101,백반/한정식,I56111,한식 일반 음식점업,11,서울특별시,11545,금천구,11545670,시흥1동,1154510300,시흥동,1.15451E+18,1,대지,999,1,서울특별시 금천구 시흥동 999-1,1.15452E+11,서울특별시 금천구 시흥대로,251,,1.15451E+24,도일산호시티빌,서울특별시 금천구 시흥대로 251,153864,8614,,1,,126.8995511,37.45609009
MA010120220805434171,타임플러스,,S2,수리·개인,S207,이용·미용,S20701,미용실,S96112,두발 미용업,11,서울특별시,11470,양천구,11470630,신정2동,1147010100,신정동,1.14701E+18,1,대지,86,6,서울특별시 양천구 신정동 86-6,1.14704E+11,서울특별시 양천구 목동동로12길,22,,1.14701E+24,프리우스아파트,서울특별시 양천구 목동동로12길 22,158849,8010,,1,,126.8736308,37.52255023
MA010120220805433143,엠제이코퍼레이션,,M1,과학·기술,M105,광고,M10501,광고 대행업,M71310,광고 대행업,11,서울특별시,11140,중구,11140635,약수동,1114016200,신당동,1.11402E+18,1,대지,372,430,서울특별시 중구 신당동 372-430,1.11404E+11,서울특별시 중구 다산로8길,27,,1.11402E+24,태권도한국체육관,서울특별시 중구 다산로8길 27,100840,4596,,4,,127.0109549,37.55277582
MA010120220805433146,임포트,,M1,과학·기술,M105,광고,M10501,광고 대행업,M71310,광고 대행업,11,서울특별시,11200,성동구,11200690,성수2가3동,1120011500,성수동2가,1.12001E+18,1,대지,300,65,서울특별시 성동구 성수동2가 300-65,1.12003E+11,서울특별시 성동구 아차산로,91,,1.12001E+24,현진빌딩,서울특별시 성동구 아차산로 91,133834,4794,,7,,127.0544635,37.54530214
MA010120220805433212,함께하는치과의원,,Q1,보건의료,Q102,의원,Q10210,치과의원,Q86202,치과의원,11,서울특별시,11170,용산구,11170570,원효로2동,1117011500,산천동,1.11701E+18,1,대지,202,,서울특별시 용산구 산천동 202,1.11703E+11,서울특별시 용산구 원효로,51,,1.11701E+24,삼성테마트,서울특별시 용산구 원효로 51,140040,4359,,3,,126.9500493,37.53385063
MA010120220805433213,베트남쌀국수리얼하노이,,I2,음식,I205,동남아시아,I20501,베트남식 전문,I56111,한식 일반 음식점업,11,서울특별시,11500,강서구,11500593,화곡8동,1150010300,화곡동,1.15001E+18,1,대지,341,31,서울특별시 강서구 화곡동 341-31,1.15004E+11,서울특별시 강서구 강서로16길,22,,1.15001E+24,,서울특별시 강서구 강서로16길 22,157880,7757,,1,,126.8475208,37.53284947
MA010120220805432449,삼미사,,S2,수리·개인,S206,기타 가정용품 수리,S20601,의류/이불 수선업,S95393,"시계, 귀금속 및 악기 수리업",11,서울특별시,11110,종로구,11110615,종로1.2.3.4가동,1111015800,예지동,1.11102E+18,1,대지,187,2,서울특별시 종로구 예지동 187-2,1.11103E+11,서울특별시 종로구 창경궁로,75,2,1.11102E+24,구두수선대,서울특별시 종로구 창경궁로 75-2,110834,3194,,,,126.9978114,37.56911805
MA010120220805432511,락휴노래연습장,,R1,예술·스포츠,R104,유원지·오락,R10407,노래방,R91223,노래 연습장 운영업,11,서울특별시,11350,노원구,11350600,공릉2동,1135010300,공릉동,1.13501E+18,1,대지,208,18,서울특별시 노원구 공릉동 208-18,1.13503E+11,서울특별시 노원구 공릉로,208,,1.13501E+24,,서울특별시 노원구 공릉로 208,139800,1814,,,,127.0777595,37.62826542
MA010120220805434375,엘렌하우스,,I1,숙박,I101,일반 숙박,I10103,펜션,I55104,민박업,11,서울특별시,11440,마포구,11440600,대흥동,1144011000,노고산동,1.14401E+18,1,대지,40,23,서울특별시 마포구 노고산동 40-23,1.14404E+11,서울특별시 마포구 백범로1길,47,,1.14401E+24,,서울특별시 마포구 백범로1길 47,121806,4101,,,,126.9392888,37.55543353
MA010120220805433025,메호르,,I2,음식,I204,서양식,I20401,경양식,I56123,서양식 음식점업,11,서울특별시,11215,광진구,11215710,화양동,1121510700,화양동,1.12151E+18,1,대지,11,1,서울특별시 광진구 화양동 11-1,1.12154E+11,서울특별시 광진구 능동로13길,15,,1.12151E+24,,서울특별시 광진구 능동로13길 15,143914,5016,,2,,127.0708923,37.54278346
MA010120220805432581,승희분식,,I2,음식,I210,기타 간이,I21007,김밥/만두/분식,I56194,김밥 및 기타 간이 음식점업,11,서울특별시,11590,동작구,11590660,대방동,1159010800,대방동,1.15901E+18,1,대지,339,16,서울특별시 동작구 대방동 339-16,1.15903E+11,서울특별시 동작구 노량진로,24,,1.15901E+24,,서울특별시 동작구 노량진로 24,156808,6938,,1,,126.9283308,37.51289547
MA010120220805432585,다이아,,I2,음식,I201,한식,I20101,백반/한정식,I56111,한식 일반 음식점업,11,서울특별시,11260,중랑구,11260590,상봉2동,1126010200,상봉동,1.12601E+18,1,대지,104,57,서울특별시 중랑구 상봉동 104-57,1.12604E+11,서울특별시 중랑구 봉우재로33길,47,,1.12601E+24,,서울특별시 중랑구 봉우재로33길 47,131859,2154,,2,,127.0882081,37.59460259
MA010120220805432714,한국재무경영원,,P1,교육,P107,교육 지원,P10799,기타 교육지원 서비스업,M71531,경영 컨설팅업,11,서울특별시,11140,중구,11140570,필동,1114013900,필동3가,1.11401E+18,1,대지,21,7,서울특별시 중구 필동3가 21-7,1.11403E+11,서울특별시 중구 서애로,23,,1.11401E+24,중구통일회관,서울특별시 중구 서애로 23,100273,4623,,3,,126.9972631,37.56020207
MA010120220805432838,예스크린,,N1,시설관리·임대,N102,청소·방제,N10201,건축물 일반 청소업,N74211,건축물 일반 청소업,11,서울특별시,11260,중랑구,11260565,면목본동,1126010100,면목동,1.12601E+18,1,대지,89,16,서울특별시 중랑구 면목동 89-16,1.12604E+11,서울특별시 중랑구 봉우재로48길,3,,1.12601E+24,평강교회,서울특별시 중랑구 봉우재로48길 3,131817,2156,,1,,127.0920027,37.59358663
MA010120220805433097,더봄,,S2,수리·개인,S207,이용·미용,S20703,네일숍,S96119,기타 미용업,11,서울특별시,11215,광진구,11215730,군자동,1121510900,군자동,1.12151E+18,1,대지,48,36,서울특별시 광진구 군자동 48-36,1.12153E+11,서울특별시 광진구 면목로,7,,1.12151E+24,,서울특별시 광진구 면목로 7,143837,4999,,1,,127.0751554,37.55493606
MA010120220805432537,찜생찜사,,I2,음식,I201,한식,I20101,백반/한정식,I56111,한식 일반 음식점업,11,서울특별시,11560,영등포구,11560550,당산1동,1156011300,당산동3가,1.15601E+18,1,대지,161,,서울특별시 영등포구 당산동3가 161,1.15604E+11,서울특별시 영등포구 당산로32길,7,7,1.15601E+24,,서울특별시 영등포구 당산로32길 7-7,150803,7257,,1,,126.8976437,37.52668733
MA010120220805432655,정가네밥상,,I2,음식,I201,한식,I20101,백반/한정식,I56111,한식 일반 음식점업,11,서울특별시,11590,동작구,11590520,노량진2동,1159010100,노량진동,1.15901E+18,1,대지,258,20,서울특별시 동작구 노량진동 258-20,1.15904E+11,서울특별시 동작구 노량진로10길,28,,1.15901E+24,,서울특별시 동작구 노량진로10길 28,156804,6930,,1,,126.9374244,37.51215768
